method,setting,cell_type,n_cells,KNN_purity
MultiVI,paired,B cell,588,0.9929705215419501
MultiVI,paired,CD4 T cell,4722,0.9953127205986164
MultiVI,paired,CD8 T cell,803,0.9442922374429223
MultiVI,paired,Monocyte,2931,0.9962470146707608
MultiVI,paired,NK cell,574,0.9667828106852498
GLUE,paired,B cell,588,0.9835600907029479
GLUE,paired,CD4 T cell,4722,0.9647465763094735
GLUE,paired,CD8 T cell,803,0.7174761311747614
GLUE,paired,Monocyte,2931,0.9850335494143068
GLUE,paired,NK cell,574,0.8843205574912892
MOFA+,paired,B cell,588,0.9740362811791383
MOFA+,paired,CD4 T cell,4722,0.9654524918819709
MOFA+,paired,CD8 T cell,803,0.6915732669157327
MOFA+,paired,Monocyte,2931,0.9705220061412487
MOFA+,paired,NK cell,574,0.8691056910569106
